new_column,filterOff,HeaderCompressionOff,mtOff,tmOff,Files,BlockSize,x,Performance
5.0,1.0,1.0,1.0,1.0,90.0,1.0,8.0,121572.4
5.0,1.0,1.0,1.0,1.0,90.0,32.0,8.0,121113.8
5.0,1.0,1.0,1.0,1.0,80.0,32.0,8.0,121561.4
5.0,0.0,1.0,1.0,1.0,90.0,32.0,8.0,121453.6
5.0,1.0,1.0,1.0,1.0,90.0,32.0,8.0,121113.8
5.0,1.0,1.0,1.0,1.0,90.0,32.0,8.0,121113.8
5.0,1.0,1.0,1.0,1.0,90.0,32.0,8.0,121113.8
5.0,1.0,1.0,0.0,1.0,90.0,32.0,8.0,121089.6
5.0,1.0,1.0,0.0,1.0,90.0,32.0,8.0,121089.6
5.0,1.0,1.0,0.0,1.0,90.0,128.0,8.0,121780.8
